uniqueid,type1,propor1,type1,propor1,type2,propor2,type3,propor3,type4,propor4,type5,propor5,type6,propor6,type7,propor7,type8,propor8,type9,propor9,type10,propor10,type12,propor12
38243218959556106947r,121,0.021978021978022,141,0.978021978021978,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38242908959959157294r,111,0.06,141,0.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3824545896086882670r,5,0.0119047619047619,111,0.0357142857142857,121,0.0357142857142857,141,0.0476190476190476,176,0.869047619047619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3824203896028632742r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38242898960689269442r,111,0.0112781954887218,121,0.0488721804511278,141,0.902255639097744,176,0.037593984962406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382387089608225324r,26,0.5,176,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38239338960794203163r,1,0.00518134715025907,5,0.528497409326425,26,0.0155440414507772,121,0.0259067357512953,122,0.0155440414507772,141,0.129533678756477,176,0.27979274611399,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38239218960347105559r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3823869895942047618r,121,0.0930232558139535,122,0.0232558139534884,141,0.883720930232558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382410489594572492r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382405989593166193r,122,0.25,141,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3824032896011418847r,141,0.962962962962963,176,0.037037037037037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3824497895730632804r,37,0.0333333333333333,111,0.0333333333333333,121,0.133333333333333,141,0.1,176,0.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38246698957397142072r,121,0.0518518518518519,122,0.00740740740740741,141,0.933333333333333,176,0.00740740740740741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3824279895756518453r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382402289575739084r,121,0.555555555555556,122,0.111111111111111,141,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3823858895746811425r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382263689610672453r,121,0.333333333333333,122,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3822531896077958133r,121,0.105263157894737,141,0.824561403508772,176,0.0701754385964912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3822549896099040649r,5,0.511111111111111,121,0.244444444444444,141,0.244444444444444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38221728960852237989r,121,0.00865800865800866,122,0.00865800865800866,141,0.982683982683983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3822188895986756379r,1,0.625,121,0.107142857142857,141,0.25,176,0.0178571428571429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382226489602796792r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382225589605546219r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38223068960155930r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3822377896000232804r,1,0.53125,141,0.46875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38221118959506156538r,1,0.895833333333333,5,0.00694444444444444,141,0.00694444444444444,176,0.0902777777777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3822491895873922139r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3821951895907115740r,121,0.235294117647059,141,0.470588235294118,176,0.294117647058824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38219628958899200r,141,0.333333333333333,176,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3822030895879622755r,141,0.04,176,0.96,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382195289587424903r,141,0.25,176,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382200189587433221r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3822457895858061832r,1,0.0317460317460317,5,0.0158730158730159,141,0.777777777777778,176,0.174603174603175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3822033895815038941r,5,0.761904761904762,121,0.214285714285714,122,0.0238095238095238,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382214189582029094r,5,0.125,141,0.125,176,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38221198958480168498r,5,0.862275449101796,121,0.0179640718562874,122,0.00598802395209581,141,0.0838323353293413,176,0.029940119760479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38224518958280170600r,1,0.824242424242424,5,0.0303030303030303,121,0.0181818181818182,141,0.0121212121212121,176,0.115151515151515,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38230978958423300151r,111,0.0493421052631579,141,0.865131578947368,176,0.0855263157894737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3822803895837675002r,1,0.661764705882353,141,0.147058823529412,176,0.191176470588235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3822880895812553176r,1,0.661016949152542,121,0.0169491525423729,141,0.0677966101694915,176,0.254237288135593,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382312689581271630r,176,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3823227895811217046r,141,0.263157894736842,176,0.736842105263158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38230288957823366073r,111,0.00288184438040346,121,0.00288184438040346,141,0.922190201729107,176,0.0720461095100865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38233098957362105849r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3821596895744817110r,141,0.777777777777778,176,0.222222222222222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38217558957581142080r,1,0.919117647058823,121,0.0220588235294118,141,0.0441176470588235,176,0.0147058823529412,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382094489578333041r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3821054895789024972r,1,0.6,141,0.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384797989569822149r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3847861895668068846r,1,0.0294117647058824,111,0.25,141,0.0588235294117647,190,0.661764705882353,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3847752895731717546r,111,0.111111111111111,141,0.833333333333333,190,0.0555555555555556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38476288956742104588r,111,0.275229357798165,121,0.00917431192660551,141,0.293577981651376,176,0.00917431192660551,190,0.412844036697248,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3847530895644422427r,141,0.363636363636364,190,0.636363636363636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3847547895623937678r,1,0.511627906976744,141,0.395348837209302,176,0.0232558139534884,190,0.0697674418604651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3847497895593176378r,121,0.0375,141,0.3,190,0.6625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3847293895676478351r,1,0.958333333333333,5,0.0416666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38471708956355118956r,5,0.991071428571429,176,0.00892857142857143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3847277895619038163r,141,0.527777777777778,190,0.472222222222222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38472128955794125736r,121,0.0512820512820513,141,0.0769230769230769,190,0.871794871794872,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3847237895603622407r,5,0.416666666666667,141,0.333333333333333,176,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3847058895597120099r,5,0.80952380952381,141,0.19047619047619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384711289560353387r,5,0.333333333333333,141,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3847274895550326992r,1,0.4,111,0.08,141,0.4,176,0.12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384721089555088404r,1,0.1,121,0.1,141,0.6,176,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3847227895520913195r,1,0.363636363636364,121,0.454545454545455,176,0.0909090909090909,190,0.0909090909090909,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384703589550611723r,190,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3847028895481039871r,141,0.318181818181818,176,0.0909090909090909,190,0.590909090909091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3847415895505038647r,1,0.714285714285714,141,0.142857142857143,176,0.114285714285714,190,0.0285714285714286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3847402895477810417r,111,0.181818181818182,141,0.545454545454545,190,0.272727272727273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3847425895486719848r,1,0.777777777777778,141,0.166666666666667,176,0.0555555555555556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3846773895432826305r,111,0.12,141,0.56,176,0.24,195,0.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38467448954496138764r,26,0.00694444444444444,121,0.0208333333333333,141,0.229166666666667,176,0.0972222222222222,190,0.645833333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3846448895433212114r,5,0.266666666666667,111,0.266666666666667,141,0.133333333333333,176,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3846486895449761376r,26,0.766666666666667,176,0.233333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384725889541493468r,141,0.5,190,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3847187895406054477r,1,0.0169491525423729,5,0.203389830508475,121,0.101694915254237,141,0.644067796610169,176,0.0169491525423729,190,0.0169491525423729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3847140895396820739r,121,0.0454545454545455,141,0.136363636363636,190,0.818181818181818,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38470968953836946r,190,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38468158954018138679r,1,0.759124087591241,121,0.0656934306569343,141,0.124087591240876,176,0.0510948905109489,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384657689541967832r,141,0.5,176,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384656889538989045r,1,0.363636363636364,121,0.181818181818182,141,0.272727272727273,176,0.181818181818182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3846850895405783337r,1,0.0441176470588235,121,0.0588235294117647,141,0.485294117647059,190,0.411764705882353,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38475298954040181305r,1,0.00564971751412429,5,0.00564971751412429,111,0.163841807909605,121,0.0338983050847458,141,0.254237288135593,190,0.536723163841808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3847567895388044236r,1,0.0212765957446809,5,0.0638297872340425,111,0.0212765957446809,121,0.0425531914893617,141,0.723404255319149,190,0.127659574468085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3847479895349373150r,141,0.138888888888889,190,0.861111111111111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3847499895344624828r,141,0.782608695652174,190,0.217391304347826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384749889534509692r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3847706895329426637r,141,0.391304347826087,190,0.608695652173913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3847683895327919229r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38468848953666145886r,121,0.00719424460431655,141,0.143884892086331,176,0.00719424460431655,190,0.841726618705036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3846431895372711243r,1,0.0909090909090909,141,0.727272727272727,176,0.181818181818182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38463338953553144919r,5,0.816901408450704,121,0.112676056338028,122,0.00704225352112676,141,0.00704225352112676,176,0.0563380281690141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38461788953335881r,121,0.333333333333333,176,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384649889542147860r,176,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384652189538522804r,5,0.142857142857143,121,0.142857142857143,141,0.285714285714286,176,0.428571428571429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384652289539281467r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3846465895394423280r,5,0.0416666666666667,111,0.416666666666667,141,0.416666666666667,176,0.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3846325895410732299r,121,0.1875,141,0.21875,176,0.59375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384615689542077331r,176,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384627989538561817r,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3846288895390964003r,1,0.046875,5,0.78125,111,0.015625,121,0.03125,141,0.03125,176,0.09375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384604889542405591r,141,0.666666666666667,176,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38460298954462155056r,5,0.0128205128205128,26,0.903846153846154,121,0.0448717948717949,176,0.0384615384615385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3846019895506112907r,141,0.777777777777778,176,0.222222222222222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3846089895506810269r,141,0.4,176,0.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3846708895569828206r,190,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3846867895601813553r,1,0.2,141,0.2,176,0.4,190,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38468358955866134573r,1,0.0357142857142857,5,0.0142857142857143,141,0.135714285714286,176,0.0214285714285714,190,0.792857142857143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38468518956774154596r,111,0.0536912751677852,121,0.0536912751677852,141,0.134228187919463,190,0.758389261744966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384666889567856704r,121,0.0714285714285714,141,0.357142857142857,190,0.571428571428571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384665189567667790r,121,0.25,141,0.625,190,0.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38464558956309155374r,5,0.00675675675675676,26,0.885135135135135,121,0.0337837837837838,141,0.00675675675675676,176,0.0675675675675676,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384595689562725804r,1,0.833333333333333,141,0.166666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384661389554321160r,176,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3846444895601248015r,26,0.0408163265306122,121,0.122448979591837,141,0.408163265306122,176,0.0612244897959184,190,0.36734693877551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38464628955687170093r,5,0.648484848484848,26,0.103030303030303,121,0.0303030303030303,141,0.151515151515152,176,0.0545454545454545,190,0.0121212121212121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384632289554934633r,141,0.8,176,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3846296895553015842r,5,0.0625,26,0.8125,176,0.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384630189551925259r,121,0.333333333333333,122,0.333333333333333,176,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384641289552013197r,26,0.5,122,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38460298955563280886r,1,0.0251798561151079,5,0.0827338129496403,26,0.618705035971223,121,0.039568345323741,122,0.00359712230215827,141,0.0611510791366906,176,0.169064748201439,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3845648895523632374r,1,0.757575757575758,5,0.0303030303030303,141,0.121212121212121,176,0.0909090909090909,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3845307895544713975r,121,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38456878954912160009r,1,0.906040268456376,5,0.0335570469798658,121,0.0268456375838926,122,0.00671140939597315,176,0.0268456375838926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3845066895483642612r,1,0.8,121,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38456608954449158191r,1,0.993464052287582,176,0.0065359477124183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3845403895461217096r,1,0.0666666666666667,5,0.0666666666666667,176,0.866666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38452788954178306935r,1,0.976588628762542,5,0.00668896321070234,176,0.0167224080267559,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3844730895418321173r,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3844820895403311628r,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3845038895392515049r,1,0.0769230769230769,5,0.923076923076923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3844872895384377210r,5,0.986301369863014,176,0.0136986301369863,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384501189538821760r,5,0.5,176,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38448988953515144086r,1,0.0416666666666667,5,0.875,121,0.0277777777777778,122,0.0138888888888889,176,0.0416666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3844753895333415123r,1,0.0714285714285714,121,0.214285714285714,176,0.714285714285714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38452488953514159651r,1,0.032051282051282,5,0.0769230769230769,26,0.782051282051282,121,0.032051282051282,176,0.0769230769230769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3846046895688161720r,1,0.888888888888889,122,0.111111111111111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38452908956722158975r,121,0.02,122,0.00666666666666667,141,0.393333333333333,190,0.58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38457128956725187386r,1,0.95,121,0.0111111111111111,122,0.0166666666666667,141,0.0111111111111111,176,0.0111111111111111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38457408957227158903r,1,0.968553459119497,121,0.0188679245283019,122,0.00628930817610063,176,0.00628930817610063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3845582895700820557r,1,0.25,5,0.0833333333333333,121,0.25,122,0.0416666666666667,176,0.375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38452398957176348430r,1,0.505988023952096,5,0.425149700598802,123,0.0029940119760479,141,0.0419161676646707,176,0.0239520958083832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38454938956833917r,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3845491895620819896r,141,0.5,176,0.375,190,0.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3845288895651844981r,1,0.717391304347826,141,0.0434782608695652,176,0.239130434782609,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3845342895623968792r,26,0.861538461538462,141,0.0153846153846154,176,0.123076923076923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3845116895592622694r,1,0.944444444444444,176,0.0555555555555556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3844533895620522278r,5,0.0416666666666667,121,0.291666666666667,176,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3844576895684554682r,141,0.288888888888889,176,0.133333333333333,190,0.577777777777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3844990895677349859r,5,0.745098039215686,141,0.0588235294117647,176,0.196078431372549,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3844786895689321914r,5,0.727272727272727,176,0.272727272727273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3845021895652139872r,5,0.742857142857143,36,0.0285714285714286,141,0.0571428571428571,176,0.171428571428571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3845107895569216556r,24,0.6875,176,0.3125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
